Connections,Memory,CPU
1,18.81,3.83
2,18.91,3.83
3,19.12,0.5
4,19.18,1.67
5,19.34,5.66
6,19.59,5.0
7,19.68,1.0
8,19.8,3.67
9,19.99,1.0
10,20.04,0.83
11,20.16,6.17
12,20.27,2.0
13,20.44,1.17
14,20.56,2.83
15,20.74,2.0
16,20.79,2.67
17,20.9,2.51
18,21.03,1.84
19,21.16,3.17
20,21.3,4.17
21,21.45,3.84
22,21.62,3.01
23,21.77,2.33
24,21.79,1.0
23,21.84,0.17
22,21.47,0.17
21,21.46,0.33
22,21.53,5.17
23,21.8,5.52
24,21.82,1.0
23,21.82,0.17
22,21.32,0.33
21,21.31,0.17
20,21.11,0.17
19,20.96,0.17
18,20.96,0.17
19,21.0,1.0
20,21.11,1.17
21,21.25,1.84
20,21.3,0.17
19,20.94,0.17
18,20.93,0.17
19,21.09,4.83
20,21.3,3.33
21,21.41,2.66
22,21.51,3.5
23,21.67,3.5
24,21.81,3.17
25,21.9,3.51
26,22.09,5.69
27,22.19,2.33
28,22.26,1.67
29,22.39,1.5
30,22.5,4.67
31,22.73,4.01
32,22.86,1.83
33,22.91,1.17
34,23.04,4.34
35,23.24,5.67
36,23.27,2.66
37,23.4,3.83
38,23.54,3.16
39,23.63,2.34
40,23.76,2.34
41,23.85,1.34
42,24.02,3.51
43,24.19,1.0
44,24.26,1.0
45,24.36,2.16
46,24.47,1.0
47,24.61,2.67
48,24.73,4.67
49,25.02,2.68
50,25.05,2.68
51,25.09,2.84
52,25.22,1.84
53,25.33,2.5
52,25.32,1.5
51,24.98,0.5
50,24.97,0.33
51,25.04,3.51
52,25.23,6.02
53,25.32,1.67
54,25.38,6.34
55,25.6,1.84
56,25.72,3.17
57,25.76,3.67
58,25.89,5.35
59,26.09,1.34
58,26.03,0.67
59,25.99,3.67
60,26.16,1.66
61,26.22,5.0
62,26.48,2.84
63,26.56,3.49
62,26.55,0.83
61,26.23,0.67
60,26.21,0.5
59,26.19,0.5
58,25.85,0.5
57,25.85,0.5
58,25.97,4.51
59,26.17,4.35
60,26.27,2.34
61,26.35,4.17
62,26.56,4.01
63,26.67,2.5
64,26.8,3.84
65,26.99,7.0
66,27.1,0.5
67,27.25,3.01
68,27.39,4.85
69,27.52,3.18
70,27.68,5.85
71,27.95,2.34
72,28.05,2.83
73,28.11,5.02
74,28.24,2.67
75,28.35,1.51
76,28.55,1.67
77,28.69,4.51
78,28.86,2.17
79,28.95,3.34
80,29.14,4.33
81,29.26,2.34
82,29.34,2.84
83,29.48,3.5
84,29.59,4.52
85,29.75,5.18
86,30.07,3.34
87,29.97,2.01
86,29.84,2.0
85,29.71,0.67
84,29.71,0.83
85,29.81,3.85
86,29.97,4.18
87,30.13,2.35
88,30.17,2.84
89,30.28,4.17
90,30.43,3.01
91,30.5,3.34
92,30.63,5.34
93,30.85,4.0
94,30.88,5.18
95,31.1,3.83
96,31.23,4.84
97,31.29,4.01
98,31.46,5.18
99,31.63,3.0
100,31.73,1.67
101,31.88,1.84
102,32.01,2.0
103,32.24,4.19
104,32.43,4.18
105,32.58,3.0
106,32.67,3.02
107,32.81,4.34
108,33.04,1.0
109,33.12,6.68
110,33.42,2.01
111,33.52,1.17
112,33.72,3.51
113,33.87,2.17
114,34.0,1.67
113,34.05,2.5
112,33.68,3.18
111,33.49,0.84
112,33.59,1.83
113,33.73,2.34
114,33.87,2.18
115,34.05,5.18
116,34.3,4.52
117,34.41,1.17
118,34.59,6.52
119,34.81,2.84
120,34.92,1.5
121,35.07,1.67
122,35.25,4.02
123,35.4,2.33
124,35.56,4.68
125,35.78,3.35
126,35.87,2.01
127,36.2,3.84
128,36.34,3.51
129,36.4,1.84
130,36.49,4.84
131,36.72,5.02
132,36.91,2.01
133,37.15,4.67
134,37.34,2.51
135,37.42,2.34
136,37.61,2.68
137,37.72,3.18
138,37.83,2.67
139,37.99,1.84
140,38.14,2.18
141,38.31,2.35
142,38.62,4.34
143,38.83,3.85
144,38.98,1.67
145,39.11,3.01
146,39.29,4.01
147,39.48,1.67
146,39.52,4.17
145,39.15,2.51
144,38.97,1.51
145,38.99,2.5
144,39.08,3.18
145,39.05,2.18
144,39.14,2.67
145,39.06,2.34
144,39.15,3.01
145,39.14,2.51
146,39.3,2.18
147,39.42,2.34
148,39.67,3.01
149,39.8,2.84
150,39.97,1.84
149,40.01,2.51
